"seedCompany","cvr","companyName","firstName","lastName","cpr","citizenId","streetAddress","city","zipCode","bankAccountNumber","income","paidTax","deductibleAmount","year"
"false","10000556","Esbjerg Logistik ApS","Trine","Mortensen","0707951750","750","Strandvej 15","Roskilde","4000","DK10000000000750","402750","149017","15250","2026"
"false","10000564","Roskilde Logistik ApS","Casper","Mortensen","2002961751","751","Parkvej 32","Vejle","7100","DK10000000000751","402887","149068","15297","2026"
"false","10000572","Vejle Logistik ApS","Nanna","Mortensen","0509971752","752","Stationsvej 49","Horsens","8700","DK10000000000752","403024","149118","15344","2026"
"false","10000580","Horsens Logistik ApS","Mads","Mortensen","1804981753","753","Møllevej 66","København","1000","DK10000000000753","403161","149169","15391","2026"
"false","10000599","Randers Logistik ApS","Sara","Mortensen","0311991754","754","Engvej 83","Aarhus","8000","DK10000000000754","403298","149220","15438","2026"
"false","10000602","Kolding Logistik ApS","Emil","Mortensen","1606001755","755","Søndergade 100","Odense","5000","DK10000000000755","403435","149270","15485","2026"
"false","10000610","Silkeborg Logistik ApS","Signe","Mortensen","0101011756","756","Vestergade 117","Aalborg","9000","DK10000000000756","403572","149321","15532","2026"
"false","10000629","Herning Logistik ApS","Jakob","Mortensen","1408021757","757","Østergade 134","Esbjerg","6700","DK10000000000757","403709","149372","15579","2026"
"false","10000637","Hillerød Logistik ApS","Malene","Mortensen","2703031758","758","Nygade 151","Roskilde","4000","DK10000000000758","403846","149423","15626","2026"
"false","10000645","Sønderborg Logistik ApS","Daniel","Mortensen","1210041759","759","Hovedgaden 168","Vejle","7100","DK10000000000759","403983","149473","15673","2026"
"false","10000653","Viborg Logistik ApS","Josefine","Mortensen","2505651760","760","Birkevej 185","Horsens","8700","DK10000000000760","404120","149524","15720","2026"
"false","10000661","Københavns Energi ApS","Anders","Knudsen","1012661761","761","Nørrebrogade 3","København","1000","DK10000000000761","404257","149575","15767","2026"
"false","10000688","Aarhus Energi ApS","Mette","Knudsen","2307671762","762","Østerbrogade 20","Aarhus","8000","DK10000000000762","404394","149625","15814","2026"
"false","10000696","Odense Energi ApS","Lars","Knudsen","0802681763","763","Vesterbrogade 37","Odense","5000","DK10000000000763","404531","149676","15861","2026"
"false","10000718","Aalborg Energi ApS","Sofie","Knudsen","2109691764","764","Amagerbrogade 54","Aalborg","9000","DK10000000000764","404668","149727","15908","2026"
"false","10000726","Esbjerg Energi ApS","Nikolaj","Knudsen","0604701765","765","Frederiks Allé 71","Esbjerg","6700","DK10000000000765","404805","149777","15955","2026"
"false","10000734","Roskilde Energi ApS","Camilla","Knudsen","1911711766","766","Jernbanegade 88","Roskilde","4000","DK10000000000766","404942","149828","16002","2026"
"false","10000742","Vejle Energi ApS","Frederik","Knudsen","0406721767","767","Slotsgade 105","Vejle","7100","DK10000000000767","405079","149879","16049","2026"
"false","10000750","Horsens Energi ApS","Julie","Knudsen","1701731768","768","Kirkegade 122","Horsens","8700","DK10000000000768","405216","149929","16096","2026"
"false","10000769","Randers Energi ApS","Mikkel","Knudsen","0208741769","769","Skovvej 139","København","1000","DK10000000000769","405353","149980","16143","2026"
"false","10000777","Kolding Energi ApS","Emma","Knudsen","1503751770","770","Strandvej 156","Aarhus","8000","DK10000000000770","405490","150031","16190","2026"
"false","10000785","Silkeborg Energi ApS","Christian","Knudsen","2810761771","771","Parkvej 173","Odense","5000","DK10000000000771","405627","150081","16237","2026"
"false","10000793","Herning Energi ApS","Ida","Knudsen","1305771772","772","Stationsvej 190","Aalborg","9000","DK10000000000772","405764","150132","16284","2026"
"false","10000807","Hillerød Energi ApS","Rasmus","Knudsen","2612781773","773","Møllevej 8","Esbjerg","6700","DK10000000000773","405901","150183","16331","2026"
"false","10000815","Sønderborg Energi ApS","Maria","Knudsen","1107791774","774","Engvej 25","Roskilde","4000","DK10000000000774","406038","150234","16378","2026"
"false","10000823","Viborg Energi ApS","Peter","Knudsen","2402801775","775","Søndergade 42","Vejle","7100","DK10000000000775","406175","150284","16425","2026"
"false","10000831","Københavns Handel ApS","Line","Knudsen","0909811776","776","Vestergade 59","Horsens","8700","DK10000000000776","406312","150335","16472","2026"
"false","10000858","Aarhus Handel ApS","Jonas","Knudsen","2204821777","777","Østergade 76","København","1000","DK10000000000777","406449","150386","16519","2026"
"false","10000866","Odense Handel ApS","Louise","Knudsen","0711831778","778","Nygade 93","Aarhus","8000","DK10000000000778","406586","150436","16566","2026"
"false","10000874","Aalborg Handel ApS","Thomas","Knudsen","2006841779","779","Hovedgaden 110","Odense","5000","DK10000000000779","406723","150487","16613","2026"
"false","10000882","Esbjerg Handel ApS","Anna","Knudsen","0501851780","780","Birkevej 127","Aalborg","9000","DK10000000000780","406860","150538","16660","2026"
"false","10000890","Roskilde Handel ApS","Martin","Knudsen","1808861781","781","Nørrebrogade 144","Esbjerg","6700","DK10000000000781","406997","150588","16707","2026"
"false","10000904","Vejle Handel ApS","Katrine","Knudsen","0303871782","782","Østerbrogade 161","Roskilde","4000","DK10000000000782","407134","150639","16754","2026"
"false","10000912","Horsens Handel ApS","Mathias","Knudsen","1610881783","783","Vesterbrogade 178","Vejle","7100","DK10000000000783","407271","150690","16801","2026"
"false","10000920","Randers Handel ApS","Cecilie","Knudsen","0105891784","784","Amagerbrogade 195","Horsens","8700","DK10000000000784","407408","150740","16848","2026"
"false","10000939","Kolding Handel ApS","Simon","Knudsen","1412901785","785","Frederiks Allé 13","København","1000","DK10000000000785","407545","150791","16895","2026"
"false","10000947","Silkeborg Handel ApS","Laura","Knudsen","2707911786","786","Jernbanegade 30","Aarhus","8000","DK10000000000786","407682","150842","16942","2026"
"false","10000955","Herning Handel ApS","Henrik","Knudsen","1202921787","787","Slotsgade 47","Odense","5000","DK10000000000787","407819","150893","16989","2026"
"false","10000963","Hillerød Handel ApS","Pernille","Knudsen","2509931788","788","Kirkegade 64","Aalborg","9000","DK10000000000788","407956","150943","17036","2026"
"false","10000971","Sønderborg Handel ApS","Jesper","Knudsen","1004941789","789","Skovvej 81","Esbjerg","6700","DK10000000000789","408093","150994","17083","2026"
"false","10000998","Viborg Handel ApS","Trine","Knudsen","2311951790","790","Strandvej 98","Roskilde","4000","DK10000000000790","408230","151045","17130","2026"
"false","10001005","Københavns Maskinservice ApS","Casper","Knudsen","0806961791","791","Parkvej 115","Vejle","7100","DK10000000000791","408367","151095","17177","2026"
"false","10001013","Aarhus Maskinservice ApS","Nanna","Knudsen","2101971792","792","Stationsvej 132","Horsens","8700","DK10000000000792","408504","151146","17224","2026"
"false","10001021","Odense Maskinservice ApS","Mads","Knudsen","0608981793","793","Møllevej 149","København","1000","DK10000000000793","408641","151197","17271","2026"
"false","10001048","Aalborg Maskinservice ApS","Sara","Knudsen","1903991794","794","Engvej 166","Aarhus","8000","DK10000000000794","408778","151247","17318","2026"
"false","10001056","Esbjerg Maskinservice ApS","Emil","Knudsen","0410001795","795","Søndergade 183","Odense","5000","DK10000000000795","408915","151298","17365","2026"
"false","10001064","Roskilde Maskinservice ApS","Signe","Knudsen","1705011796","796","Vestergade 1","Aalborg","9000","DK10000000000796","409052","151349","17412","2026"
"false","10001072","Vejle Maskinservice ApS","Jakob","Knudsen","0212021797","797","Østergade 18","Esbjerg","6700","DK10000000000797","409189","151399","17459","2026"
"false","10001080","Horsens Maskinservice ApS","Malene","Knudsen","1507031798","798","Nygade 35","Roskilde","4000","DK10000000000798","409326","151450","17506","2026"
"false","10001099","Randers Maskinservice ApS","Daniel","Knudsen","2802041799","799","Hovedgaden 52","Vejle","7100","DK10000000000799","409463","151501","17553","2026"
"false","10001102","Kolding Maskinservice ApS","Josefine","Knudsen","1309651800","800","Birkevej 69","Horsens","8700","DK10000000000800","409600","151552","17600","2026"
"false","10000017","Københavns Data ApS","Anders","Jakobsen","2604661801","801","Nørrebrogade 86","København","1000","DK10000000000801","409737","151602","17647","2026"
"false","10000025","Aarhus Data ApS","Mette","Jakobsen","1111671802","802","Østerbrogade 103","Aarhus","8000","DK10000000000802","409874","151653","17694","2026"
"false","10000033","Odense Data ApS","Lars","Jakobsen","2406681803","803","Vesterbrogade 120","Odense","5000","DK10000000000803","410011","151704","17741","2026"
"false","10000041","Aalborg Data ApS","Sofie","Jakobsen","0901691804","804","Amagerbrogade 137","Aalborg","9000","DK10000000000804","410148","151754","17788","2026"
"false","10000068","Esbjerg Data ApS","Nikolaj","Jakobsen","2208701805","805","Frederiks Allé 154","Esbjerg","6700","DK10000000000805","410285","151805","17835","2026"
"false","10000076","Roskilde Data ApS","Camilla","Jakobsen","0703711806","806","Jernbanegade 171","Roskilde","4000","DK10000000000806","410422","151856","17882","2026"
"false","10000084","Vejle Data ApS","Frederik","Jakobsen","2010721807","807","Slotsgade 188","Vejle","7100","DK10000000000807","410559","151906","17929","2026"
"false","10000092","Horsens Data ApS","Julie","Jakobsen","0505731808","808","Kirkegade 6","Horsens","8700","DK10000000000808","410696","151957","17976","2026"
"false","10000106","Randers Data ApS","Mikkel","Jakobsen","1812741809","809","Skovvej 23","København","1000","DK10000000000809","410833","152008","18023","2026"
"false","10000114","Kolding Data ApS","Emma","Jakobsen","0307751810","810","Strandvej 40","Aarhus","8000","DK10000000000810","410970","152058","18070","2026"
"false","10000122","Silkeborg Data ApS","Christian","Jakobsen","1602761811","811","Parkvej 57","Odense","5000","DK10000000000811","411107","152109","18117","2026"
"false","10000130","Herning Data ApS","Ida","Jakobsen","0109771812","812","Stationsvej 74","Aalborg","9000","DK10000000000812","411244","152160","18164","2026"
"false","10000149","Hillerød Data ApS","Rasmus","Jakobsen","1404781813","813","Møllevej 91","Esbjerg","6700","DK10000000000813","411381","152210","18211","2026"
"false","10000157","Sønderborg Data ApS","Maria","Jakobsen","2711791814","814","Engvej 108","Roskilde","4000","DK10000000000814","411518","152261","18258","2026"
"false","10000165","Viborg Data ApS","Peter","Jakobsen","1206801815","815","Søndergade 125","Vejle","7100","DK10000000000815","411655","152312","18305","2026"
"false","10000173","Københavns Revision ApS","Line","Jakobsen","2501811816","816","Vestergade 142","Horsens","8700","DK10000000000816","411792","152363","18352","2026"
"false","10000181","Aarhus Revision ApS","Jonas","Jakobsen","1008821817","817","Østergade 159","København","1000","DK10000000000817","411929","152413","18399","2026"
"false","10000203","Odense Revision ApS","Louise","Jakobsen","2303831818","818","Nygade 176","Aarhus","8000","DK10000000000818","412066","152464","18446","2026"
"false","10000211","Aalborg Revision ApS","Thomas","Jakobsen","0810841819","819","Hovedgaden 193","Odense","5000","DK10000000000819","412203","152515","18493","2026"
"false","10000238","Esbjerg Revision ApS","Anna","Jakobsen","2105851820","820","Birkevej 11","Aalborg","9000","DK10000000000820","412340","152565","18540","2026"
"false","10000246","Roskilde Revision ApS","Martin","Jakobsen","0612861821","821","Nørrebrogade 28","Esbjerg","6700","DK10000000000821","412477","152616","18587","2026"
"false","10000254","Vejle Revision ApS","Katrine","Jakobsen","1907871822","822","Østerbrogade 45","Roskilde","4000","DK10000000000822","412614","152667","18634","2026"
"false","10000262","Horsens Revision ApS","Mathias","Jakobsen","0402881823","823","Vesterbrogade 62","Vejle","7100","DK10000000000823","412751","152717","18681","2026"
"false","10000270","Randers Revision ApS","Cecilie","Jakobsen","1709891824","824","Amagerbrogade 79","Horsens","8700","DK10000000000824","412888","152768","18728","2026"
"false","10000289","Kolding Revision ApS","Simon","Jakobsen","0204901825","825","Frederiks Allé 96","København","1000","DK10000000000825","413025","152819","18775","2026"
"false","10000297","Silkeborg Revision ApS","Laura","Jakobsen","1511911826","826","Jernbanegade 113","Aarhus","8000","DK10000000000826","413162","152869","18822","2026"
"false","10000300","Herning Revision ApS","Henrik","Jakobsen","2806921827","827","Slotsgade 130","Odense","5000","DK10000000000827","413299","152920","18869","2026"
"false","10000319","Hillerød Revision ApS","Pernille","Jakobsen","1301931828","828","Kirkegade 147","Aalborg","9000","DK10000000000828","413436","152971","18916","2026"
"false","10000327","Sønderborg Revision ApS","Jesper","Jakobsen","2608941829","829","Skovvej 164","Esbjerg","6700","DK10000000000829","413573","153022","18963","2026"
"false","10000335","Viborg Revision ApS","Trine","Jakobsen","1103951830","830","Strandvej 181","Roskilde","4000","DK10000000000830","413710","153072","19010","2026"
"false","10000343","Københavns Byggeri ApS","Casper","Jakobsen","2410961831","831","Parkvej 198","Vejle","7100","DK10000000000831","413847","153123","19057","2026"
"false","10000351","Aarhus Byggeri ApS","Nanna","Jakobsen","0905971832","832","Stationsvej 16","Horsens","8700","DK10000000000832","413984","153174","19104","2026"
"false","10000378","Odense Byggeri ApS","Mads","Jakobsen","2212981833","833","Møllevej 33","København","1000","DK10000000000833","414121","153224","19151","2026"
"false","10000386","Aalborg Byggeri ApS","Sara","Jakobsen","0707991834","834","Engvej 50","Aarhus","8000","DK10000000000834","414258","153275","19198","2026"
"false","10000394","Esbjerg Byggeri ApS","Emil","Jakobsen","2002001835","835","Søndergade 67","Odense","5000","DK10000000000835","414395","153326","19245","2026"
"false","10000408","Roskilde Byggeri ApS","Signe","Jakobsen","0509011836","836","Vestergade 84","Aalborg","9000","DK10000000000836","414532","153376","19292","2026"
"false","10000416","Vejle Byggeri ApS","Jakob","Jakobsen","1804021837","837","Østergade 101","Esbjerg","6700","DK10000000000837","414669","153427","19339","2026"
"false","10000424","Horsens Byggeri ApS","Malene","Jakobsen","0311031838","838","Nygade 118","Roskilde","4000","DK10000000000838","414806","153478","19386","2026"
"false","10000432","Randers Byggeri ApS","Daniel","Jakobsen","1606041839","839","Hovedgaden 135","Vejle","7100","DK10000000000839","414943","153528","19433","2026"
"false","10000440","Kolding Byggeri ApS","Josefine","Jakobsen","0101651840","840","Birkevej 152","Horsens","8700","DK10000000000840","415080","153579","19480","2026"
"false","10000459","Silkeborg Byggeri ApS","Anders","Jacobsen","1408661841","841","Nørrebrogade 169","København","1000","DK10000000000841","415217","153630","19527","2026"
"false","10000467","Herning Byggeri ApS","Mette","Jacobsen","2703671842","842","Østerbrogade 186","Aarhus","8000","DK10000000000842","415354","153680","19574","2026"
"false","10000475","Hillerød Byggeri ApS","Lars","Jacobsen","1210681843","843","Vesterbrogade 4","Odense","5000","DK10000000000843","415491","153731","19621","2026"
"false","10000483","Sønderborg Byggeri ApS","Sofie","Jacobsen","2505691844","844","Amagerbrogade 21","Aalborg","9000","DK10000000000844","415628","153782","19668","2026"
"false","10000491","Viborg Byggeri ApS","Nikolaj","Jacobsen","1012701845","845","Frederiks Allé 38","Esbjerg","6700","DK10000000000845","415765","153833","19715","2026"
"false","10000505","Københavns Logistik ApS","Camilla","Jacobsen","2307711846","846","Jernbanegade 55","Roskilde","4000","DK10000000000846","415902","153883","19762","2026"
"false","10000513","Aarhus Logistik ApS","Frederik","Jacobsen","0802721847","847","Slotsgade 72","Vejle","7100","DK10000000000847","416039","153934","19809","2026"
"false","10000521","Odense Logistik ApS","Julie","Jacobsen","2109731848","848","Kirkegade 89","Horsens","8700","DK10000000000848","416176","153985","19856","2026"
"false","10000548","Aalborg Logistik ApS","Mikkel","Jacobsen","0604741849","849","Skovvej 106","København","1000","DK10000000000849","416313","154035","19903","2026"
"false","10000556","Esbjerg Logistik ApS","Emma","Jacobsen","1911751850","850","Strandvej 123","Aarhus","8000","DK10000000000850","416450","154086","19950","2026"
"false","10000564","Roskilde Logistik ApS","Christian","Jacobsen","0406761851","851","Parkvej 140","Odense","5000","DK10000000000851","416587","154137","19997","2026"
"false","10000572","Vejle Logistik ApS","Ida","Jacobsen","1701771852","852","Stationsvej 157","Aalborg","9000","DK10000000000852","416724","154187","20044","2026"
"false","10000580","Horsens Logistik ApS","Rasmus","Jacobsen","0208781853","853","Møllevej 174","Esbjerg","6700","DK10000000000853","416861","154238","20091","2026"
"false","10000599","Randers Logistik ApS","Maria","Jacobsen","1503791854","854","Engvej 191","Roskilde","4000","DK10000000000854","416998","154289","20138","2026"
"false","10000602","Kolding Logistik ApS","Peter","Jacobsen","2810801855","855","Søndergade 9","Vejle","7100","DK10000000000855","417135","154339","20185","2026"
"false","10000610","Silkeborg Logistik ApS","Line","Jacobsen","1305811856","856","Vestergade 26","Horsens","8700","DK10000000000856","417272","154390","20232","2026"
"false","10000629","Herning Logistik ApS","Jonas","Jacobsen","2612821857","857","Østergade 43","København","1000","DK10000000000857","417409","154441","20279","2026"
"false","10000637","Hillerød Logistik ApS","Louise","Jacobsen","1107831858","858","Nygade 60","Aarhus","8000","DK10000000000858","417546","154492","20326","2026"
"false","10000645","Sønderborg Logistik ApS","Thomas","Jacobsen","2402841859","859","Hovedgaden 77","Odense","5000","DK10000000000859","417683","154542","20373","2026"
"false","10000653","Viborg Logistik ApS","Anna","Jacobsen","0909851860","860","Birkevej 94","Aalborg","9000","DK10000000000860","417820","154593","20420","2026"
"false","10000661","Københavns Energi ApS","Martin","Jacobsen","2204861861","861","Nørrebrogade 111","Esbjerg","6700","DK10000000000861","417957","154644","20467","2026"
"false","10000688","Aarhus Energi ApS","Katrine","Jacobsen","0711871862","862","Østerbrogade 128","Roskilde","4000","DK10000000000862","418094","154694","20514","2026"
"false","10000696","Odense Energi ApS","Mathias","Jacobsen","2006881863","863","Vesterbrogade 145","Vejle","7100","DK10000000000863","418231","154745","20561","2026"
"false","10000718","Aalborg Energi ApS","Cecilie","Jacobsen","0501891864","864","Amagerbrogade 162","Horsens","8700","DK10000000000864","418368","154796","20608","2026"
"false","10000726","Esbjerg Energi ApS","Simon","Jacobsen","1808901865","865","Frederiks Allé 179","København","1000","DK10000000000865","418505","154846","20655","2026"
"false","10000734","Roskilde Energi ApS","Laura","Jacobsen","0303911866","866","Jernbanegade 196","Aarhus","8000","DK10000000000866","418642","154897","20702","2026"
"false","10000742","Vejle Energi ApS","Henrik","Jacobsen","1610921867","867","Slotsgade 14","Odense","5000","DK10000000000867","418779","154948","20749","2026"
"false","10000750","Horsens Energi ApS","Pernille","Jacobsen","0105931868","868","Kirkegade 31","Aalborg","9000","DK10000000000868","418916","154998","20796","2026"
"false","10000769","Randers Energi ApS","Jesper","Jacobsen","1412941869","869","Skovvej 48","Esbjerg","6700","DK10000000000869","419053","155049","20843","2026"
"false","10000777","Kolding Energi ApS","Trine","Jacobsen","2707951870","870","Strandvej 65","Roskilde","4000","DK10000000000870","419190","155100","20890","2026"
"false","10000785","Silkeborg Energi ApS","Casper","Jacobsen","1202961871","871","Parkvej 82","Vejle","7100","DK10000000000871","419327","155150","20937","2026"
"false","10000793","Herning Energi ApS","Nanna","Jacobsen","2509971872","872","Stationsvej 99","Horsens","8700","DK10000000000872","419464","155201","20984","2026"
"false","10000807","Hillerød Energi ApS","Mads","Jacobsen","1004981873","873","Møllevej 116","København","1000","DK10000000000873","419601","155252","21031","2026"
"false","10000815","Sønderborg Energi ApS","Sara","Jacobsen","2311991874","874","Engvej 133","Aarhus","8000","DK10000000000874","419738","155303","21078","2026"
"false","10000823","Viborg Energi ApS","Emil","Jacobsen","0806001875","875","Søndergade 150","Odense","5000","DK10000000000875","419875","155353","21125","2026"
"false","10000831","Københavns Handel ApS","Signe","Jacobsen","2101011876","876","Vestergade 167","Aalborg","9000","DK10000000000876","420012","155404","21172","2026"
"false","10000858","Aarhus Handel ApS","Jakob","Jacobsen","0608021877","877","Østergade 184","Esbjerg","6700","DK10000000000877","420149","155455","21219","2026"
"false","10000866","Odense Handel ApS","Malene","Jacobsen","1903031878","878","Nygade 2","Roskilde","4000","DK10000000000878","420286","155505","21266","2026"
"false","10000874","Aalborg Handel ApS","Daniel","Jacobsen","0410041879","879","Hovedgaden 19","Vejle","7100","DK10000000000879","420423","155556","21313","2026"
"false","10000882","Esbjerg Handel ApS","Josefine","Jacobsen","1705651880","880","Birkevej 36","Horsens","8700","DK10000000000880","420560","155607","21360","2026"
"false","10000890","Roskilde Handel ApS","Anders","Mikkelsen","0212661881","881","Nørrebrogade 53","København","1000","DK10000000000881","420697","155657","21407","2026"
"false","10000904","Vejle Handel ApS","Mette","Mikkelsen","1507671882","882","Østerbrogade 70","Aarhus","8000","DK10000000000882","420834","155708","21454","2026"
"false","10000912","Horsens Handel ApS","Lars","Mikkelsen","2802681883","883","Vesterbrogade 87","Odense","5000","DK10000000000883","420971","155759","21501","2026"
"false","10000920","Randers Handel ApS","Sofie","Mikkelsen","1309691884","884","Amagerbrogade 104","Aalborg","9000","DK10000000000884","421108","155809","21548","2026"
"false","10000939","Kolding Handel ApS","Nikolaj","Mikkelsen","2604701885","885","Frederiks Allé 121","Esbjerg","6700","DK10000000000885","421245","155860","21595","2026"
"false","10000947","Silkeborg Handel ApS","Camilla","Mikkelsen","1111711886","886","Jernbanegade 138","Roskilde","4000","DK10000000000886","421382","155911","21642","2026"
"false","10000955","Herning Handel ApS","Frederik","Mikkelsen","2406721887","887","Slotsgade 155","Vejle","7100","DK10000000000887","421519","155962","21689","2026"
"false","10000963","Hillerød Handel ApS","Julie","Mikkelsen","0901731888","888","Kirkegade 172","Horsens","8700","DK10000000000888","421656","156012","21736","2026"
"false","10000971","Sønderborg Handel ApS","Mikkel","Mikkelsen","2208741889","889","Skovvej 189","København","1000","DK10000000000889","421793","156063","21783","2026"
"false","10000998","Viborg Handel ApS","Emma","Mikkelsen","0703751890","890","Strandvej 7","Aarhus","8000","DK10000000000890","421930","156114","21830","2026"
"false","10001005","Københavns Maskinservice ApS","Christian","Mikkelsen","2010761891","891","Parkvej 24","Odense","5000","DK10000000000891","422067","156164","21877","2026"
"false","10001013","Aarhus Maskinservice ApS","Ida","Mikkelsen","0505771892","892","Stationsvej 41","Aalborg","9000","DK10000000000892","422204","156215","21924","2026"
"false","10001021","Odense Maskinservice ApS","Rasmus","Mikkelsen","1812781893","893","Møllevej 58","Esbjerg","6700","DK10000000000893","422341","156266","21971","2026"
"false","10001048","Aalborg Maskinservice ApS","Maria","Mikkelsen","0307791894","894","Engvej 75","Roskilde","4000","DK10000000000894","422478","156316","22018","2026"
"false","10001056","Esbjerg Maskinservice ApS","Peter","Mikkelsen","1602801895","895","Søndergade 92","Vejle","7100","DK10000000000895","422615","156367","22065","2026"
"false","10001064","Roskilde Maskinservice ApS","Line","Mikkelsen","0109811896","896","Vestergade 109","Horsens","8700","DK10000000000896","422752","156418","22112","2026"
"false","10001072","Vejle Maskinservice ApS","Jonas","Mikkelsen","1404821897","897","Østergade 126","København","1000","DK10000000000897","422889","156468","22159","2026"
"false","10001080","Horsens Maskinservice ApS","Louise","Mikkelsen","2711831898","898","Nygade 143","Aarhus","8000","DK10000000000898","423026","156519","22206","2026"
"false","10001099","Randers Maskinservice ApS","Thomas","Mikkelsen","1206841899","899","Hovedgaden 160","Odense","5000","DK10000000000899","423163","156570","22253","2026"
"false","10001102","Kolding Maskinservice ApS","Anna","Mikkelsen","2501851900","900","Birkevej 177","Aalborg","9000","DK10000000000900","423300","156621","22300","2026"
"false","10000017","Københavns Data ApS","Martin","Mikkelsen","1008861901","901","Nørrebrogade 194","Esbjerg","6700","DK10000000000901","423437","156671","22347","2026"
"false","10000025","Aarhus Data ApS","Katrine","Mikkelsen","2303871902","902","Østerbrogade 12","Roskilde","4000","DK10000000000902","423574","156722","22394","2026"
"false","10000033","Odense Data ApS","Mathias","Mikkelsen","0810881903","903","Vesterbrogade 29","Vejle","7100","DK10000000000903","423711","156773","22441","2026"
"false","10000041","Aalborg Data ApS","Cecilie","Mikkelsen","2105891904","904","Amagerbrogade 46","Horsens","8700","DK10000000000904","423848","156823","22488","2026"
"false","10000068","Esbjerg Data ApS","Simon","Mikkelsen","0612901905","905","Frederiks Allé 63","København","1000","DK10000000000905","423985","156874","22535","2026"
"false","10000076","Roskilde Data ApS","Laura","Mikkelsen","1907911906","906","Jernbanegade 80","Aarhus","8000","DK10000000000906","424122","156925","22582","2026"
"false","10000084","Vejle Data ApS","Henrik","Mikkelsen","0402921907","907","Slotsgade 97","Odense","5000","DK10000000000907","424259","156975","22629","2026"
"false","10000092","Horsens Data ApS","Pernille","Mikkelsen","1709931908","908","Kirkegade 114","Aalborg","9000","DK10000000000908","424396","157026","22676","2026"
"false","10000106","Randers Data ApS","Jesper","Mikkelsen","0204941909","909","Skovvej 131","Esbjerg","6700","DK10000000000909","424533","157077","22723","2026"
"false","10000114","Kolding Data ApS","Trine","Mikkelsen","1511951910","910","Strandvej 148","Roskilde","4000","DK10000000000910","424670","157127","22770","2026"
"false","10000122","Silkeborg Data ApS","Casper","Mikkelsen","2806961911","911","Parkvej 165","Vejle","7100","DK10000000000911","424807","157178","22817","2026"
"false","10000130","Herning Data ApS","Nanna","Mikkelsen","1301971912","912","Stationsvej 182","Horsens","8700","DK10000000000912","424944","157229","22864","2026"
"false","10000149","Hillerød Data ApS","Mads","Mikkelsen","2608981913","913","Møllevej 199","København","1000","DK10000000000913","425081","157279","22911","2026"
"false","10000157","Sønderborg Data ApS","Sara","Mikkelsen","1103991914","914","Engvej 17","Aarhus","8000","DK10000000000914","425218","157330","22958","2026"
"false","10000165","Viborg Data ApS","Emil","Mikkelsen","2410001915","915","Søndergade 34","Odense","5000","DK10000000000915","425355","157381","23005","2026"
"false","10000173","Københavns Revision ApS","Signe","Mikkelsen","0905011916","916","Vestergade 51","Aalborg","9000","DK10000000000916","425492","157432","23052","2026"
"false","10000181","Aarhus Revision ApS","Jakob","Mikkelsen","2212021917","917","Østergade 68","Esbjerg","6700","DK10000000000917","425629","157482","23099","2026"
"false","10000203","Odense Revision ApS","Malene","Mikkelsen","0707031918","918","Nygade 85","Roskilde","4000","DK10000000000918","425766","157533","23146","2026"
"false","10000211","Aalborg Revision ApS","Daniel","Mikkelsen","2002041919","919","Hovedgaden 102","Vejle","7100","DK10000000000919","425903","157584","23193","2026"
"false","10000238","Esbjerg Revision ApS","Josefine","Mikkelsen","0509651920","920","Birkevej 119","Horsens","8700","DK10000000000920","426040","157634","23240","2026"
"false","10000246","Roskilde Revision ApS","Anders","Frederiksen","1804661921","921","Nørrebrogade 136","København","1000","DK10000000000921","426177","157685","23287","2026"
"false","10000254","Vejle Revision ApS","Mette","Frederiksen","0311671922","922","Østerbrogade 153","Aarhus","8000","DK10000000000922","426314","157736","23334","2026"
"false","10000262","Horsens Revision ApS","Lars","Frederiksen","1606681923","923","Vesterbrogade 170","Odense","5000","DK10000000000923","426451","157786","23381","2026"
"false","10000270","Randers Revision ApS","Sofie","Frederiksen","0101691924","924","Amagerbrogade 187","Aalborg","9000","DK10000000000924","426588","157837","23428","2026"
"false","10000289","Kolding Revision ApS","Nikolaj","Frederiksen","1408701925","925","Frederiks Allé 5","Esbjerg","6700","DK10000000000925","426725","157888","23475","2026"
"false","10000297","Silkeborg Revision ApS","Camilla","Frederiksen","2703711926","926","Jernbanegade 22","Roskilde","4000","DK10000000000926","426862","157938","23522","2026"
"false","10000300","Herning Revision ApS","Frederik","Frederiksen","1210721927","927","Slotsgade 39","Vejle","7100","DK10000000000927","426999","157989","23569","2026"
"false","10000319","Hillerød Revision ApS","Julie","Frederiksen","2505731928","928","Kirkegade 56","Horsens","8700","DK10000000000928","427136","158040","23616","2026"
"false","10000327","Sønderborg Revision ApS","Mikkel","Frederiksen","1012741929","929","Skovvej 73","København","1000","DK10000000000929","427273","158091","23663","2026"
"false","10000335","Viborg Revision ApS","Emma","Frederiksen","2307751930","930","Strandvej 90","Aarhus","8000","DK10000000000930","427410","158141","23710","2026"
"false","10000343","Københavns Byggeri ApS","Christian","Frederiksen","0802761931","931","Parkvej 107","Odense","5000","DK10000000000931","427547","158192","23757","2026"
"false","10000351","Aarhus Byggeri ApS","Ida","Frederiksen","2109771932","932","Stationsvej 124","Aalborg","9000","DK10000000000932","427684","158243","23804","2026"
"false","10000378","Odense Byggeri ApS","Rasmus","Frederiksen","0604781933","933","Møllevej 141","Esbjerg","6700","DK10000000000933","427821","158293","23851","2026"
